date drop downloadDuration server estimatedThroughput index quality
1459486250561 false 411 null null null 0
1459486255463 true 5290 null 1609048 0 0
1459486260195 true 4710 null 1248895 1 0
1459486264942 true 4711 null 1413378 2 0
1459486269677 true 4711 null 1278137 3 0
1459486274413 true 4711 null 1408460 4 0
1459486279161 true 4710 null 1349732 5 0
1459486283183 false 3994 null 3362175 6 0
1459486287492 false 3570 null 3719059 7 0
1459486291544 false 2896 null 3695138 8 0
1459486297096 false 3718 null 3653620 9 0
1459486301317 false 3213 null 3708163 10 0
1459486306371 false 3537 null 3717383 11 0
1459486309591 false 2032 null 3642457 12 0
1459486316275 false 2955 null 3417711 13 0
1459486318336 false 2047 null 3640993 14 0
1459486320824 false 1272 null 8459748 15 0
1459486323962 false 1262 null 8418136 16 0
1459486327737 false 1667 null 8450337 17 0
1459486331366 false 1575 null 8457244 18 0
1459486337425 false 1527 null 8298578 19 0
1459486344526 false 1597 null 8334903 20 0
1459486352469 false 1552 null 8343928 21 0
1459486362135 false 3509 null 3485891 22 0
1459486368647 false 3739 null 3609763 23 0
1459486376574 false 3254 null 3461947 24 0
1459486392097 false 3824 null 3518092 25 0
1459486394580 false 1584 null 3595258 26 0
1459486404111 false 6384 null 2099317 27 0
1459486408842 true 4718 null 1391639 28 0
1459486413573 true 4711 null 1268301 29 0
1459486422438 false 8849 null 1504369 30 0
1459486427164 true 4711 null 1600256 31 0
1459486433816 true 4717 null 1477887 32 0
1459486438697 true 4723 null 1316585 33 0
1459486456611 false 14445 null 855848 33 0
1459486471640 false 15011 null 878100 34 0
1459486476363 true 4710 null 707817 35 0
1459486481099 true 4710 null 1076734 36 0
1459486485846 true 4711 null 1162568 37 0
1459486490586 true 4711 null 1278137 38 0
1459486495323 true 4710 null 1152977 39 0
1459486500071 true 4710 null 1283327 40 0
1459486504806 true 4711 null 1147814 41 0
1459486509555 true 4710 null 1283327 42 0
1459486514289 true 4711 null 1147814 43 0
1459486519021 true 4711 null 1383871 44 0
1459486522564 false 3514 null 3002748 45 0
1459486530307 false 3729 null 3610422 46 0
1459486533293 false 1989 null 3634980 47 0
1459486539776 false 3735 null 3677858 48 0
1459486547894 false 3780 null 3512603 49 0
1459486552543 false 3704 null 3703242 50 0
1459486557101 false 3536 null 3597986 51 0
1459486559732 false 2374 null 5586537 52 0
1459486562283 false 1429 null 8444523 53 0
1459486566161 false 1693 null 8468631 54 0
1459486569836 false 1594 null 8458399 55 0
1459486575334 false 1622 null 8456641 56 0
1459486583668 false 1593 null 8348439 57 0
1459486591222 false 1630 null 8252240 58 0
1459486599292 false 1565 null 6859088 59 0
1459486607510 false 3070 null 3439051 60 0
1459486616418 false 2630 null 3377980 61 0
1459486621826 false 3317 null 3586687 62 0
1459486632974 false 3009 null 3430415 63 0
1459486637396 false 2708 null 3614479 64 0
1459486646489 false 7079 null 1701891 65 0
1459486651220 true 4718 null 1791851 66 0
1459486655953 true 4716 null 154244 67 0
1459486660685 true 4718 null 1411281 68 0
1459486665422 true 4722 null 1289879 69 0
1459486672884 false 7438 null 1204657 70 0
1459486680052 false 6249 null 1626598 71 0
1459486696217 false 13857 null 872212 72 0
1459486711582 false 15352 null 879958 73 0
1459486716306 true 4711 null 707666 74 0
1459486721043 true 4711 null 1066669 75 0
1459486725791 true 4711 null 1329775 76 0
1459486730526 true 4710 null 1268574 77 0
1459486735260 true 4710 null 1243980 78 0
1459486739996 true 4711 null 857661 79 0
1459486744728 true 4710 null 1298084 80 0
1459486749463 true 4710 null 1268571 81 0
1459486754211 true 4711 null 1152732 82 0
1459486758946 true 4710 null 1334976 83 0
1459486763199 false 4227 null 3143023 84 0
1459486771302 false 3705 null 3609222 85 0
1459486776650 false 4324 null 3741730 86 0
1459486781940 false 4887 null 3747934 87 0
1459486786460 false 4503 null 3741563 88 0
1459486796776 false 3856 null 3517023 89 0
