date drop downloadDuration server estimatedThroughput index quality
1459487366294 false 102 http://server16:9016/ null null 0
1459487367171 false 950 http://server16:9016/ 3565760 0 0
1459487368158 false 205 http://server16:9016/ 3565760 null 4
1459487370989 false 2622 http://server16:9016/ 1965147 1 4
1459487375638 false 2596 http://server16:9016/ 3324894 2 4
1459487379462 false 2484 http://server16:9016/ 3481037 3 4
1459487383134 false 2359 http://server16:9016/ 3642852 4 4
1459487387151 false 2443 http://server16:9016/ 3649346 5 4
1459487393749 false 5196 http://server17:9017/ 1695309 6 4
1459487394153 false 180 http://server17:9017/ 1695309 null 5
1459487398107 false 3927 http://server17:9017/ 1831688 7 5
1459487402842 true 4711 http://server17:9017/ 1194535 8 5
1459487408515 false 5488 http://server18:9018/ 1839455 9 5
1459487413464 false 4929 http://server18:9018/ 2776703 10 5
1459487417181 false 3697 http://server18:9018/ 2759414 11 5
1459487422180 false 3948 http://server18:9018/ 2763064 12 5
1459487425993 false 3786 http://server18:9018/ 2760239 13 5
1459487430337 false 4324 http://server18:9018/ 2769164 14 5
1459487433623 false 3267 http://server18:9018/ 3522025 15 5
1459487439707 false 3544 http://server18:9018/ 3493858 16 5
1459487445942 false 3687 http://server18:9018/ 3611140 17 5
1459487453468 false 3662 http://server18:9018/ 3504806 18 5
1459487461203 false 3618 http://server18:9018/ 3561632 19 5
1459487469651 false 3026 http://server18:9018/ 4418525 20 5
1459487479109 false 2644 http://server18:9018/ 4365567 21 5
1459487486987 false 3065 http://server18:9018/ 4420129 22 5
1459487490626 false 1974 http://server18:9018/ 4497321 23 5
1459487497437 false 3789 http://server18:9018/ 3503861 24 5
1459487502132 false 3518 http://server18:9018/ 3710497 25 5
1459487507245 false 3442 http://server18:9018/ 3719070 26 5
1459487512410 false 3641 http://server18:9018/ 3720835 27 5
1459487518104 false 3827 http://server18:9018/ 3500045 28 5
1459487522340 false 4055 http://server18:9018/ 3400868 29 5
1459487526480 false 4121 http://server18:9018/ 2760165 30 5
1459487530720 false 4221 http://server18:9018/ 2760974 31 5
1459487535983 false 4815 http://server18:9018/ 2778954 32 5
1459487540794 false 4794 http://server18:9018/ 2773842 33 5
1459487545595 false 4781 http://server18:9018/ 2779825 34 5
1459487549406 false 3790 http://server18:9018/ 2761528 35 5
1459487557823 false 6933 http://server18:9018/ 1769847 36 5
1459487564953 false 7113 http://server18:9018/ 1868051 37 5
1459487572168 false 7197 http://server18:9018/ 1868346 38 5
1459487579146 false 6501 http://server18:9018/ 1862406 39 5
1459487589091 false 9756 http://server18:9018/ 1411794 40 5
1459487598502 false 9392 http://server18:9018/ 1406417 41 5
1459487603231 true 4711 http://server18:9018/ 1162569 42 5
1459487608819 false 341 http://server16:9016/ 1162569 null 2
1459487610662 false 1829 http://server16:9016/ 2767965 43 2
1459487617896 false 228 http://server16:9016/ 2767965 null 3
1459487620274 false 2356 http://server16:9016/ 2804988 44 3
1459487627483 false 2073 http://server16:9016/ 3210292 45 3
1459487632945 false 2577 http://server16:9016/ 3471842 46 4
1459487637913 false 2818 http://server16:9016/ 3583248 47 4
1459487641042 false 2176 http://server16:9016/ 4164912 48 4
1459487644799 false 2065 http://server16:9016/ 4507277 49 4
1459487648576 false 2366 http://server16:9016/ 4629917 50 5
1459487654220 false 3070 http://server16:9016/ 4357626 51 5
1459487658547 false 2798 http://server16:9016/ 4606222 52 5
1459487663501 false 2957 http://server16:9016/ 4522692 53 5
1459487667935 false 3025 http://server16:9016/ 4562557 54 5
1459487675763 false 3892 http://server16:9016/ 3520446 55 5
1459487682992 false 3879 http://server16:9016/ 3523234 56 5
1459487690689 false 3874 http://server16:9016/ 3520911 57 5
1459487695648 false 3528 http://server16:9016/ 3719458 58 5
1459487700709 false 3871 http://server16:9016/ 3479217 59 5
1459487706800 false 3249 http://server16:9016/ 2448931 60 5
1459487711847 false 3399 http://server16:9016/ 2747973 61 5
1459487719258 false 4722 http://server16:9016/ 2579150 62 5
1459487724701 false 3749 http://server16:9016/ 2502805 63 5
1459487731062 false 4813 http://server16:9016/ 2511305 64 5
1459487739212 false 7249 http://server16:9016/ 1867571 65 5
1459487743939 true 4710 http://server16:9016/ 1844083 66 5
1459487748755 false 3930 http://server17:9017/ 3520456 67 5
1459487753548 false 3880 http://server17:9017/ 3727351 68 5
1459487757047 false 3378 http://server17:9017/ 3701163 69 5
1459487760790 false 3723 http://server17:9017/ 3716803 70 5
1459487764145 false 3337 http://server17:9017/ 3712043 71 5
1459487767653 false 3491 http://server17:9017/ 3718025 72 5
1459487771519 false 3554 http://server17:9017/ 3720225 73 5
1459487777735 false 4898 http://server17:9017/ 2785369 74 5
1459487783076 false 5130 http://server17:9017/ 2602278 75 5
1459487786591 false 3488 http://server17:9017/ 2746007 76 5
1459487791061 false 3787 http://server17:9017/ 2756267 77 5
1459487794180 false 3103 http://server17:9017/ 2734340 78 5
1459487798977 false 4606 http://server17:9017/ 2777143 79 5
1459487805185 false 6009 http://server17:9017/ 2266098 80 5
1459487813887 false 7490 http://server17:9017/ 1782665 81 5
1459487821072 false 7083 http://server17:9017/ 1868080 82 5
1459487828253 false 7130 http://server17:9017/ 1867849 83 5
1459487837796 false 8604 http://server17:9017/ 1544045 84 5
1459487848894 false 9874 http://server17:9017/ 1353586 85 5
1459487858823 false 9897 http://server17:9017/ 1407256 86 5
1459487869816 false 10552 http://server17:9017/ 1721546 87 5
1459487874544 true 4711 http://server17:9017/ 1843692 88 5
1459487883897 true 4715 http://server18:9018/ 2284357 89 4
