date drop downloadDuration server estimatedThroughput index quality
1459524336393 false 116 http://server16:9016/ null null 0
1459524337608 false 1308 http://server16:9016/ 2589810 0 0
1459524338721 false 37 http://server16:9016/ 2589810 null 3
1459524339847 false 1101 http://server16:9016/ 4624937 1 3
1459524340756 false 176 http://server16:9016/ 4624937 null 5
1459524343900 false 2847 http://server16:9016/ 4654322 2 5
1459524346745 false 2815 http://server16:9016/ 4725948 3 5
1459524349946 false 2920 http://server16:9016/ 4542197 4 5
1459524353283 false 3318 http://server16:9016/ 4098669 5 5
1459524356704 false 3404 http://server16:9016/ 3925991 6 5
1459524358655 false 1931 http://server16:9016/ 3725034 7 5
1459524362730 false 3386 http://server16:9016/ 3778880 8 5
1459524365436 false 2679 http://server16:9016/ 3768170 9 5
1459524369190 false 3623 http://server16:9016/ 3777634 10 5
1459524371919 false 2711 http://server16:9016/ 3763022 11 5
1459524375508 false 2901 http://server16:9016/ 3760281 12 5
1459524379276 false 2770 http://server16:9016/ 3772658 13 5
1459524387068 false 3213 http://server16:9016/ 3726693 14 5
1459524391952 false 3047 http://server16:9016/ 3776323 15 5
1459524398595 false 4388 http://server16:9016/ 2821840 16 5
1459524405439 false 4717 http://server16:9016/ 2822614 17 5
1459524411047 false 4557 http://server16:9016/ 2816458 18 5
1459524415994 false 4540 http://server16:9016/ 2838322 19 5
1459524420737 false 4723 http://server16:9016/ 2830924 20 5
1459524424827 false 4072 http://server16:9016/ 2834617 21 5
1459524430228 false 4784 http://server16:9016/ 2831876 22 5
1459524433477 false 3143 http://server16:9016/ 2824598 23 5
1459524442170 false 7106 http://server16:9016/ 1868298 24 5
1459524449127 false 6938 http://server16:9016/ 1881454 25 5
1459524456185 false 7041 http://server16:9016/ 1818071 26 5
1459524463602 false 7186 http://server16:9016/ 1885271 27 5
1459524463804 false 120 http://server16:9016/ 1885271 null 4
1459524468650 false 4818 http://server16:9016/ 1872387 28 4
1459524476054 false 5638 http://server16:9016/ 1613368 29 4
1459524482544 false 6472 http://server16:9016/ 1341682 30 4
1459524489816 false 7256 http://server16:9016/ 1144556 31 4
1459524496892 false 6771 http://server16:9016/ 1347594 32 4
1459524503166 false 6258 http://server16:9016/ 1104268 33 3
1459524504054 false 403 http://server16:9016/ 1104268 null 2
1459524508084 false 4001 http://server16:9016/ 1291413 34 2
1459524515583 false 5689 http://server16:9016/ 1220116 35 3
1459524519149 false 2651 http://server16:9016/ 1811905 36 2
1459524526276 false 2919 http://server16:9016/ 1702079 37 2
1459524532278 false 4874 http://server16:9016/ 1864919 38 4
1459524537095 false 4800 http://server16:9016/ 1851245 39 4
1459524542128 false 4983 http://server16:9016/ 1866458 40 4
1459524546849 false 4704 http://server16:9016/ 1866701 41 4
1459524551973 false 5097 http://server16:9016/ 1868991 42 4
1459524555116 false 3125 http://server16:9016/ 2903137 43 4
1459524558749 false 2025 http://server16:9016/ 4721786 44 5
1459524564057 false 2625 http://server16:9016/ 4188358 45 5
1459524568564 false 2747 http://server16:9016/ 4720143 46 5
1459524573736 false 3145 http://server16:9016/ 4626554 47 5
1459524578665 false 2815 http://server16:9016/ 4737140 48 5
1459524586104 false 2884 http://server16:9016/ 4697356 49 5
1459524593101 false 2519 http://server16:9016/ 4348703 50 5
1459524601473 false 3594 http://server16:9016/ 3722290 51 5
1459524606166 false 3419 http://server16:9016/ 3769584 52 5
1459524611038 false 3545 http://server16:9016/ 3772525 53 5
1459524615899 false 3645 http://server16:9016/ 3786484 54 5
1459524623415 false 3624 http://server16:9016/ 3780788 55 5
1459524631507 false 3654 http://server16:9016/ 3740182 56 5
1459524639862 false 4832 http://server16:9016/ 2822849 57 5
1459524644889 false 4639 http://server16:9016/ 2828680 58 5
1459524650935 false 5422 http://server16:9016/ 2483963 59 5
1459524654366 false 2922 http://server16:9016/ 2722990 60 5
1459524658631 false 3401 http://server16:9016/ 2746357 61 5
1459524662946 false 4298 http://server16:9016/ 2833584 62 5
1459524666756 false 3325 http://server16:9016/ 2821960 63 5
1459524672177 false 4290 http://server16:9016/ 2817462 64 5
1459524679515 false 6749 http://server16:9016/ 2005930 65 5
1459524686566 false 7034 http://server16:9016/ 1883661 66 5
1459524693921 false 7338 http://server16:9016/ 1885445 67 5
1459524701776 false 7670 http://server16:9016/ 1885544 68 5
1459524706739 false 4946 http://server16:9016/ 1873037 69 4
1459524714224 false 5529 http://server16:9016/ 1784360 70 4
1459524723701 false 7767 http://server16:9016/ 1154864 71 4
1459524730362 false 6636 http://server16:9016/ 1349677 72 4
1459524738120 false 7648 http://server16:9016/ 1168517 73 4
1459524743761 false 5620 http://server16:9016/ 1330218 74 3
1459524752439 false 6197 http://server16:9016/ 1097896 75 3
1459524755531 false 2895 http://server16:9016/ 1496028 76 2
1459524763802 false 3763 http://server16:9016/ 1758977 77 3
1459524768875 false 3796 http://server16:9016/ 1824902 78 3
1459524776305 false 4626 http://server16:9016/ 1839166 79 4
1459524781435 false 4769 http://server16:9016/ 1866501 80 4
1459524787097 false 5021 http://server16:9016/ 1800013 81 4
1459524791858 false 4743 http://server16:9016/ 1862207 82 4
1459524794951 false 3074 http://server16:9016/ 2869293 83 4
1459524799471 false 2818 http://server16:9016/ 4714322 84 5
1459524804378 false 2829 http://server16:9016/ 4724392 85 5
1459524809793 false 2967 http://server16:9016/ 4694172 86 5
1459524817076 false 3827 http://server16:9016/ 4746734 87 5
1459524826789 false 3844 http://server16:9016/ 4715553 88 5
1459524835068 false 3190 http://server16:9016/ 4329211 89 5
