date drop downloadDuration server estimatedThroughput index quality
1459362167300 false 116 null null null 0
1459362172492 true 5291 null 971635 0 0
1459362177220 true 4711 null 751927 1 0
1459362181949 true 4711 null 889627 2 0
1459362186673 true 4711 null 786352 3 0
1459362191397 true 4711 null 1322398 4 0
1459362196121 true 4711 null 1634681 5 0
1459362200844 true 4711 null 1428132 6 0
1459362205569 true 4710 null 1701434 7 0
1459362210293 true 4711 null 1570749 8 0
1459362215018 true 4711 null 1649435 9 0
1459362219743 true 4711 null 1575667 10 0
1459362227057 true 4711 null 1701072 11 0
1459362230434 false 3333 null 2220664 12 0
1459362234684 false 2848 null 3546115 13 0
1459362238656 false 2093 null 3560971 14 0
1459362246974 false 3123 null 3445661 15 0
1459362251520 false 2929 null 3627070 16 0
1459362263572 false 3990 null 3530504 17 0
1459362269826 false 2622 null 5080153 18 0
1459362273520 false 1585 null 7994907 19 0
1459362278329 false 1660 null 8018578 20 0
1459362283070 false 1671 null 7749716 21 0
1459362287661 false 1532 null 7984329 22 0
1459362292540 false 1679 null 8038656 23 0
1459362297018 false 1419 null 7938813 24 0
1459362308353 false 1725 null 7798947 25 0
1459362315678 false 1798 null 3167346 26 0
1459362322325 false 3714 null 3608519 27 0
1459362327036 false 3691 null 3723830 28 0
1459362330731 false 2656 null 3685907 29 0
1459362336398 false 3579 null 3719519 30 0
1459362341006 false 3468 null 3715875 31 0
1459362345570 false 3311 null 3702864 32 0
1459362357180 false 6872 null 1799000 33 0
1459362361905 true 4711 null 1855986 34 0
1459362366628 true 4710 null 688141 35 0
1459362372755 true 4711 null 1804347 36 0
1459362377478 true 4711 null 1302726 37 0
1459362385663 false 8169 null 1751736 38 0
1459362390387 true 4711 null 1548621 39 0
1459362395111 true 4710 null 1548621 40 0
1459362406555 true 11431 null 888530 41 0
1459362411278 true 4711 null 678159 42 0
1459362416002 true 4711 null 774057 43 0
1459362420728 true 4711 null 724879 44 0
1459362425460 true 4710 null 774222 45 0
1459362434818 false 9343 null 1441000 46 0
1459362438757 false 3926 null 1841563 47 0
1459362446284 false 7324 null 1875587 48 0
1459362451008 true 4711 null 1745333 49 0
1459362455739 true 4710 null 1583380 50 0
1459362460928 true 4711 null 1804347 51 0
1459362465665 true 4710 null 1494840 52 0
1459362470863 false 5174 null 2332281 53 0
1459362477393 false 3842 null 3731752 54 0
1459362481901 false 3625 null 3719362 55 0
1459362490421 false 3896 null 3520706 56 0
1459362497403 false 3683 null 3610932 57 0
1459362502107 false 3655 null 3680206 58 0
1459362506119 false 2938 null 3653666 59 0
1459362509744 false 1829 null 5772492 60 0
1459362513765 false 1124 null 7903993 61 0
1459362524879 false 1546 null 7695369 62 0
1459362532390 false 1361 null 7584217 63 0
1459362537011 false 1248 null 7842955 64 0
1459362542016 false 1512 null 7968048 65 0
1459362546938 false 1694 null 8089615 66 0
1459362553658 false 3686 null 3718930 67 0
1459362558535 false 3831 null 3725718 68 0
1459362569238 false 3533 null 3489945 69 0
1459362574783 false 2548 null 3516578 70 0
1459362579711 false 2756 null 3688174 71 0
1459362584936 false 3258 null 3709711 72 0
1459362591167 false 4767 null 2833883 73 0
1459362596361 true 5181 null 603226 74 0
1459362603080 true 4730 null 1647707 75 0
1459362607813 true 4717 null 1556472 76 0
1459362612862 false 5032 null 1527739 77 0
1459362616895 false 4011 null 1842980 78 0
1459362622357 false 5446 null 1861058 79 0
1459362630205 false 7826 null 1718054 80 0
1459362641830 true 11611 null 918654 81 0
1459362646558 true 4710 null 149522 82 0
1459362651284 true 4710 null 611898 83 0
1459362656007 true 4710 null 715195 84 0
1459362660733 true 4711 null 769139 85 0
1459362671594 true 10841 null 1095030 86 0
1459362676319 true 4712 null 1634334 87 0
1459362681392 true 4711 null 1639599 88 0
1459362686248 true 4710 null 1799811 89 0
