date drop downloadDuration server estimatedThroughput index quality
1459397879347 false 32 http://server10:9010/ null null 0
1459397880104 false 740 http://server10:9010/ 4603978 0 0
1459397881400 false 70 http://server10:9010/ 4603978 null 5
1459397883966 false 2497 http://server10:9010/ 4717780 1 5
1459397886873 false 2819 http://server10:9010/ 4728573 2 5
1459397889966 false 3038 http://server10:9010/ 4384793 3 5
1459397892839 false 2811 http://server10:9010/ 4725148 4 5
1459397896224 false 2872 http://server10:9010/ 4641663 5 5
1459397901056 false 2818 http://server10:9010/ 4731515 6 5
1459397904142 false 1174 http://server10:9010/ 4673376 7 5
1459397908461 false 2652 http://server10:9010/ 4736775 8 5
1459397913592 false 3255 http://server10:9010/ 3779043 9 5
1459397917508 false 3539 http://server10:9010/ 3790212 10 5
1459397923846 false 3517 http://server10:9010/ 3777588 11 5
1459397929559 false 3270 http://server10:9010/ 2727799 12 5
1459397934135 false 2013 http://server10:9010/ 3570444 13 5
1459397940393 false 2676 http://server10:9010/ 3341979 14 5
1459397948178 false 4075 http://server10:9010/ 2782396 15 5
1459397955979 false 4254 http://server10:9010/ 2824419 16 5
1459397966723 false 4926 http://server10:9010/ 2796979 17 5
1459397978619 false 6492 http://server10:9010/ 1830845 18 5
1459397986244 false 6855 http://server10:9010/ 1876117 19 5
1459397992955 false 6699 http://server10:9010/ 1881154 20 5
1459397998067 true 4711 http://server10:9010/ 1865822 21 5
1459398001706 false 3613 http://server11:9011/ 2755169 22 5
1459398007211 false 4392 http://server11:9011/ 2835302 23 5
1459398011847 false 4622 http://server11:9011/ 2837435 24 5
1459398015199 false 3339 http://server11:9011/ 3351473 25 5
1459398018410 false 2486 http://server11:9011/ 3764380 26 5
1459398023016 false 3563 http://server11:9011/ 3784404 27 5
1459398026315 false 3267 http://server11:9011/ 3785508 28 5
1459398030125 false 2630 http://server11:9011/ 3772149 29 5
1459398035340 false 2970 http://server11:9011/ 3775857 30 5
1459398039230 false 2825 http://server11:9011/ 3771526 31 5
1459398044239 false 3414 http://server11:9011/ 4022022 32 5
1459398048239 false 2682 http://server11:9011/ 4735893 33 5
1459398051633 false 1366 http://server11:9011/ 4680146 34 5
1459398058250 false 2764 http://server11:9011/ 4685742 35 5
1459398063413 false 2318 http://server11:9011/ 4715206 36 5
1459398070219 false 2577 http://server11:9011/ 4683381 37 5
1459398078338 false 3624 http://server11:9011/ 3746018 38 5
1459398085356 false 3485 http://server11:9011/ 3782258 39 5
1459398093441 false 3657 http://server11:9011/ 3708668 40 5
1459398102835 false 3033 http://server11:9011/ 3731004 41 5
1459398114338 false 4915 http://server11:9011/ 2796948 42 5
1459398123663 false 4640 http://server11:9011/ 2789360 43 5
1459398130787 false 4694 http://server11:9011/ 2829363 44 5
1459398134816 false 3995 http://server11:9011/ 2465820 45 5
1459398139537 true 4711 http://server11:9011/ 1870740 46 5
1459398144033 false 4276 http://server12:9012/ 3347274 47 5
1459398144951 false 41 http://server12:9012/ 3347274 null 4
1459398147335 false 2372 http://server12:9012/ 3737042 48 4
1459398152177 false 2482 http://server12:9012/ 3745463 49 4
1459398157606 false 2743 http://server12:9012/ 3317900 50 4
1459398163377 false 2485 http://server12:9012/ 3719723 51 4
1459398170397 false 2379 http://server12:9012/ 3704111 52 4
1459398176187 false 1304 http://server10:9010/ 3544724 53 4
1459398185531 false 3516 http://server10:9010/ 2754414 54 4
1459398192139 false 4940 http://server10:9010/ 2754727 55 5
1459398197060 false 4904 http://server10:9010/ 2838020 56 5
1459398201928 false 4855 http://server10:9010/ 2838000 57 5
1459398206697 false 4757 http://server10:9010/ 2835700 58 5
1459398211480 false 4771 http://server10:9010/ 2381369 59 5
1459398217982 false 6236 http://server10:9010/ 1879556 60 5
1459398222249 false 4255 http://server10:9010/ 1862550 61 5
1459398228245 false 5484 http://server10:9010/ 1877128 62 5
1459398234919 false 5809 http://server10:9010/ 1876706 63 5
1459398243251 false 8321 http://server10:9010/ 1655587 64 5
1459398253933 false 10669 http://server10:9010/ 1243243 65 5
1459398258663 true 4714 http://server10:9010/ 999642 66 5
1459398267428 false 3521 http://server11:9011/ 3709094 67 5
1459398272705 false 3706 http://server11:9011/ 3779968 68 5
1459398277460 false 3261 http://server11:9011/ 3768334 69 5
1459398282164 false 3529 http://server11:9011/ 3781404 70 5
1459398285644 false 2105 http://server11:9011/ 4717298 71 5
1459398289595 false 1662 http://server11:9011/ 4637271 72 5
1459398294223 false 1680 http://server11:9011/ 4649290 73 5
1459398301997 false 3126 http://server11:9011/ 4291990 74 5
1459398308540 false 2401 http://server11:9011/ 4728163 75 5
1459398313726 false 2859 http://server11:9011/ 4559043 76 5
1459398316446 false 2707 http://server11:9011/ 3779050 77 5
1459398319682 false 3216 http://server11:9011/ 3784236 78 5
1459398322858 false 3164 http://server11:9011/ 3781459 79 5
1459398327111 false 3575 http://server11:9011/ 3787110 80 5
1459398331865 false 3515 http://server11:9011/ 3784159 81 5
1459398336619 false 3502 http://server11:9011/ 3783575 82 5
1459398341383 false 3569 http://server11:9011/ 3774660 83 5
1459398347026 false 4447 http://server11:9011/ 3006768 84 5
1459398352871 false 4717 http://server11:9011/ 2830272 85 5
1459398360994 false 5724 http://server11:9011/ 2835357 86 5
1459398370224 false 6361 http://server11:9011/ 2840291 87 5
1459398383001 false 9266 http://server11:9011/ 1844604 88 5
1459398392310 false 7400 http://server11:9011/ 1869229 89 5
